lat,lon,minutes_remaining,period,playoffs,shot_distance,decision_tree_hat,logistic_regression_hat
33.7683,-118.2438,8,4,False,27,True,False
33.8523,-118.4628,10,1,False,27,True,False
33.8603,-118.4358,0,2,False,24,True,False
33.8463,-118.0658,10,3,False,28,True,False
33.8353,-118.4248,9,4,False,26,False,False
33.7983,-118.1588,4,4,False,26,False,False
33.8283,-118.0938,3,4,False,27,False,False
33.8173,-118.1288,2,2,False,26,True,False
33.8053,-118.3978,5,3,False,27,False,False
33.8763,-118.4678,4,3,False,25,True,False
33.8243,-118.4058,3,4,False,25,False,False
33.8003,-118.3148,1,4,False,24,False,False
33.8873,-118.0778,5,2,False,24,True,False
34.0573,-118.0468,1,4,False,22,False,False
33.8353,-118.0888,8,1,False,27,False,False
33.8003,-118.2138,0,1,False,25,True,False
33.8063,-118.1638,2,2,False,26,False,False
33.8023,-118.4248,4,3,False,28,False,False
33.8433,-118.4328,4,4,False,25,False,False
33.8463,-118.4278,3,4,False,25,False,False
33.8113,-118.1568,6,1,False,25,False,False
33.8413,-118.1098,2,1,False,25,False,False
33.8763,-118.0668,1,2,False,26,False,False
33.8333,-118.1148,0,2,False,26,False,False
33.8193,-118.3748,5,3,False,24,True,False
33.8053,-118.2188,1,4,False,24,False,False
33.8473,-118.1298,10,1,False,24,True,False
33.7983,-118.2548,8,1,False,24,False,False
33.8273,-118.3948,8,3,False,25,True,False
33.8443,-118.4198,1,3,False,25,False,False
33.4723,-118.4138,0,3,False,58,False,False
33.8113,-118.1838,6,1,False,24,False,False
33.8553,-118.4268,5,1,False,24,True,False
33.8413,-118.4198,10,3,False,25,True,False
33.8223,-118.1318,8,3,False,26,True,False
33.8203,-118.1478,2,4,False,25,False,False
33.7983,-118.3408,5,1,False,25,True,False
33.8573,-118.1178,4,2,False,24,False,False
33.7863,-118.2578,5,3,False,25,False,False
33.8003,-118.2458,3,3,False,24,False,False
33.9063,-118.4818,0,4,False,25,True,False
33.8313,-118.1508,0,4,False,24,False,False
33.8243,-118.1408,1,2,False,25,False,False
33.7813,-118.2188,6,3,False,26,False,False
33.7953,-118.2168,7,3,False,25,True,False
33.8383,-118.4228,10,4,False,25,False,False
33.7653,-118.3258,5,4,False,28,False,False
33.8333,-118.4118,10,3,False,25,True,False
33.8853,-118.4678,2,3,False,25,True,False
33.8023,-118.1588,9,4,False,26,False,False
33.8083,-118.1598,5,4,False,26,False,False
34.0443,-118.5068,0,1,False,23,False,False
33.8253,-118.3898,5,3,False,24,True,False
33.8883,-118.0738,3,1,False,25,True,False
33.8653,-118.0908,5,4,False,25,False,False
33.8303,-118.0778,0,4,False,28,False,False
33.8383,-118.4298,2,1,False,26,False,False
33.8133,-118.1748,1,3,False,24,False,False
33.8003,-118.3968,4,4,False,27,False,False
33.8193,-118.3868,6,1,False,25,False,False
33.7973,-118.3808,5,2,False,27,False,False
33.8193,-118.3908,7,1,False,25,False,False
33.8983,-118.0748,2,2,False,24,True,False
33.9883,-118.0448,1,3,False,23,False,False
33.8083,-118.1968,9,3,False,24,False,False
34.0213,-118.0368,5,4,False,23,False,False
33.8033,-118.1708,3,4,False,26,False,False
33.8133,-118.1208,4,4,False,27,False,False
33.8003,-118.1728,3,4,False,26,False,False
33.8133,-118.4248,0,4,False,27,False,False
33.8583,-118.4378,5,1,False,25,True,False
33.8363,-118.4058,7,2,False,24,False,False
33.8243,-118.1188,4,1,False,26,False,False
33.7943,-118.1888,9,4,False,26,True,False
33.8273,-118.3948,3,1,False,25,False,False
33.8653,-118.4418,0,2,False,24,False,False
34.0503,-118.0398,0,3,False,23,False,False
33.8523,-118.4408,11,4,False,25,False,False
33.9963,-118.0398,7,2,False,23,False,False
33.4963,-118.2638,0,3,False,54,False,False
33.8583,-118.4308,10,4,False,24,False,False
33.8463,-118.4388,7,1,False,26,True,False
33.8433,-118.4308,6,1,False,25,False,False
33.7863,-118.2248,3,1,False,26,False,False
33.8113,-118.3838,0,1,False,25,True,False
33.7833,-118.2678,3,2,False,26,False,False
33.7833,-118.2688,2,2,False,26,False,False
33.8133,-118.4138,1,2,False,27,False,False
33.8433,-118.0968,6,3,False,26,True,False
33.8173,-118.1618,11,1,False,25,False,False
33.8113,-118.1588,8,1,False,25,False,False
33.8093,-118.1368,2,2,False,27,True,False
33.8273,-118.1428,1,2,False,25,False,False
33.7863,-118.2688,9,3,False,25,True,False
34.0543,-118.0328,8,2,False,23,False,False
33.8363,-118.1108,10,4,False,26,True,False
33.7703,-118.2638,0,4,False,27,False,False
33.7753,-118.2808,10,1,False,26,True,False
33.8173,-118.0938,5,1,False,28,False,False
33.8393,-118.4278,1,1,False,25,False,False
33.8853,-118.0798,0,3,False,24,False,False
33.8033,-118.1758,5,1,False,25,False,False
33.8573,-118.4358,0,1,False,25,True,False
33.7983,-118.3368,4,4,False,25,False,False
33.7923,-118.2928,10,1,False,25,False,False
33.7923,-118.2658,9,3,False,25,True,False
33.8193,-118.1708,6,3,False,24,False,False
33.8173,-118.3698,5,1,False,24,True,False
33.7973,-118.2808,11,3,False,24,True,False
33.8463,-118.1378,2,3,False,23,True,False
33.8393,-118.1378,8,4,False,24,False,False
33.8663,-118.4328,6,4,False,24,False,False
33.8273,-118.1708,4,4,False,23,False,False
33.7893,-118.3018,3,4,False,25,False,False
33.8393,-118.1318,2,4,False,24,False,False
33.8613,-118.4468,0,4,False,25,False,False
33.8793,-118.4418,5,1,False,23,True,False
33.8583,-118.0988,1,1,False,25,False,False
33.8633,-118.0878,1,2,False,25,False,False
33.6723,-118.4088,0,2,False,39,False,False
33.8413,-118.4108,10,3,False,24,True,False
33.9153,-118.0658,5,1,False,24,True,False
33.8303,-118.1208,0,3,False,26,False,False
33.9183,-118.5038,1,5,False,26,False,False
33.7893,-118.2938,10,1,False,25,False,False
33.9153,-118.4798,1,1,False,24,True,False
33.8793,-118.4488,5,2,False,24,True,False
33.8723,-118.4438,3,2,False,24,False,False
33.7983,-118.2798,0,3,False,24,False,False
33.8473,-118.4448,0,1,False,26,True,False
33.6563,-118.4748,0,2,False,43,False,False
34.0183,-118.0438,9,3,False,22,False,False
33.7973,-118.3728,0,3,False,26,False,False
33.8383,-118.1348,0,1,False,24,True,False
33.8433,-118.4078,6,2,False,24,False,False
33.8223,-118.4058,2,3,False,26,False,False
34.0473,-118.5158,1,1,False,24,False,False
34.0403,-118.5098,0,3,False,24,True,False
33.7863,-118.3298,3,4,False,26,False,False
33.7863,-118.2598,4,3,False,25,False,False
33.8003,-118.3258,1,3,False,25,False,False
33.7873,-118.1978,0,3,False,26,True,False
33.8243,-118.3808,3,5,False,24,True,False
33.7953,-118.3748,0,5,False,27,False,False
33.8503,-118.0998,3,6,False,25,True,False
33.7943,-118.2568,2,6,False,25,False,False
33.8003,-118.3238,2,6,False,24,False,False
33.8983,-118.0698,4,1,False,24,False,False
33.8953,-118.4898,4,2,False,26,False,False
33.9103,-118.4868,2,2,False,25,True,False
33.8683,-118.0608,0,2,False,27,False,False
33.8773,-118.0858,11,4,False,24,True,False
33.8203,-118.3868,4,1,False,25,True,False
33.8433,-118.4088,2,1,False,24,False,False
33.9043,-118.4788,3,2,False,25,False,False
33.9583,-118.0468,9,4,False,23,True,False
33.8823,-118.4688,9,4,False,25,False,False
33.8353,-118.4078,6,4,False,25,False,False
33.8003,-118.1818,4,2,False,25,False,False
34.0503,-118.0338,11,3,False,23,False,False
33.7783,-118.2468,11,3,False,26,True,False
33.7833,-118.3148,3,3,False,26,False,False
33.8303,-118.4278,1,3,False,26,False,False
33.8363,-118.4298,2,4,False,26,False,False
33.9533,-118.5048,0,4,False,25,True,False
33.8163,-118.1318,5,1,False,26,True,False
33.7873,-118.3788,3,2,False,27,False,False
34.0433,-118.0278,2,2,False,24,False,False
33.8033,-118.1558,5,3,False,26,False,False
33.8193,-118.4118,4,2,False,26,False,False
33.7823,-118.2758,2,1,False,26,False,False
33.8193,-118.4298,8,2,False,27,False,False
33.8023,-118.1448,0,2,False,27,False,False
33.9123,-118.5038,6,3,False,26,True,False
33.7753,-118.2998,5,3,False,27,False,False
33.7723,-118.2598,5,4,False,27,False,False
33.8063,-118.3948,2,4,False,26,False,False
33.8413,-118.1378,6,1,False,24,True,False
33.9043,-118.0738,4,2,False,24,True,False
33.8363,-118.3888,11,3,False,23,True,False
33.9323,-118.4828,11,3,False,24,False,False
33.8203,-118.1858,0,3,False,23,False,False
34.0433,-118.0418,5,4,False,22,False,False
34.0373,-118.0448,3,4,False,22,False,False
33.8393,-118.4708,0,4,False,28,True,False
33.8203,-118.4028,11,1,False,26,False,False
33.8473,-118.4638,2,2,False,27,True,False
33.8273,-118.1108,0,2,False,26,False,False
33.9233,-118.4868,10,2,False,24,False,False
33.8163,-118.1398,1,1,False,26,False,False
33.8053,-118.3188,7,3,False,24,False,False
33.7863,-118.1778,0,1,False,27,False,False
33.8433,-118.4168,6,2,False,24,False,False
33.8523,-118.4518,6,2,False,26,True,False
33.7903,-118.2608,4,3,False,25,False,False
33.8503,-118.4378,3,3,False,25,False,False
33.8023,-118.1928,2,3,False,25,False,False
33.8353,-118.1108,9,4,False,26,True,False
33.8283,-118.1268,2,2,False,25,False,False
33.8243,-118.3898,7,3,False,25,True,False
34.0293,-118.5008,10,4,False,23,True,False
33.8193,-118.3818,11,1,False,25,False,False
33.8443,-118.1228,2,1,False,24,True,False
34.0353,-118.0388,6,2,False,23,False,False
34.0023,-118.5068,3,3,False,24,True,False
33.7973,-118.1568,3,4,False,27,False,False
33.8713,-118.4768,0,4,False,26,True,False
33.8223,-118.4008,2,1,False,25,False,False
33.8713,-118.0888,0,1,False,25,False,False
33.8003,-118.3698,11,3,False,26,True,False
33.8473,-118.0998,6,3,False,26,True,False
33.7703,-118.2498,6,3,False,27,False,False
33.9173,-118.0338,6,4,False,26,True,False
33.8223,-118.4278,4,4,False,27,False,False
33.8383,-118.4248,3,4,False,25,False,False
33.8503,-118.4898,0,4,False,29,True,False
33.6393,-118.1808,0,1,False,41,False,False
33.8003,-118.2988,10,2,False,24,True,False
33.8523,-118.4108,3,2,False,23,True,False
34.0553,-118.4928,9,3,False,22,True,False
34.0353,-118.0438,0,4,False,22,False,False
33.8383,-118.0998,0,4,False,26,False,False
33.7953,-118.2328,9,1,False,25,False,False
33.8633,-118.4708,3,1,False,27,False,False
33.9063,-118.0608,2,2,False,25,True,False
33.7953,-118.2688,0,3,False,24,False,False
33.8023,-118.1398,0,3,False,27,False,False
33.9153,-118.4768,4,4,False,24,True,False
33.9593,-118.5128,3,4,False,25,True,False
33.8383,-118.1148,8,3,False,25,True,False
33.8443,-118.1108,7,3,False,25,False,False
33.4003,-118.2688,0,3,False,64,False,False
34.0413,-118.0328,3,4,False,23,False,False
33.8113,-118.1978,5,1,False,24,False,False
33.9783,-118.0388,3,2,False,24,False,False
33.8393,-118.0968,3,4,False,26,False,False
33.8433,-118.1148,1,4,False,25,True,False
33.8823,-118.4548,5,1,False,24,False,False
33.8633,-118.4548,0,1,False,25,False,False
33.8133,-118.3488,2,2,False,24,True,False
34.0243,-118.0438,4,1,False,22,False,False
33.8823,-118.0798,0,1,False,24,False,False
33.8523,-118.4548,3,2,False,26,True,False
33.8633,-118.4438,1,3,False,25,False,False
33.9833,-118.0438,4,4,False,23,False,False
33.8053,-118.3558,0,4,False,25,False,False
33.8003,-118.3218,0,4,False,24,False,False
33.8003,-118.1538,4,1,False,27,False,False
33.7903,-118.1588,0,1,False,27,False,False
33.8003,-118.1748,2,2,False,26,False,False
33.7653,-118.2568,11,3,False,27,True,False
33.7863,-118.2328,0,4,False,26,False,False
33.8193,-118.4108,8,1,False,26,False,False
33.8983,-118.0548,5,1,False,25,False,False
33.9043,-118.0588,5,1,False,25,False,False
33.8143,-118.4058,0,1,False,26,False,False
33.8093,-118.1228,0,1,False,27,True,False
33.9073,-118.0558,9,2,False,25,True,False
33.8303,-118.0998,11,3,False,27,True,False
33.8093,-118.1398,3,4,False,26,False,False
33.8713,-118.4468,8,1,False,24,False,False
34.0383,-118.0308,2,3,False,23,False,False
33.8143,-118.1588,0,4,False,25,False,False
33.8243,-118.1268,0,4,False,26,False,False
33.8223,-118.3728,2,2,False,24,False,False
33.7873,-118.2268,3,4,False,26,False,False
33.8333,-118.4028,0,4,False,24,False,False
33.8133,-118.1728,6,3,False,25,False,False
33.8223,-118.1238,3,3,False,26,False,False
33.8433,-118.0808,0,4,False,27,False,False
33.9293,-118.4928,9,1,False,25,True,False
33.8023,-118.3458,7,3,False,25,False,False
33.7973,-118.2808,4,3,False,24,False,False
33.9563,-118.5048,8,4,False,25,False,False
33.8573,-118.4358,5,3,False,25,False,False
33.8953,-118.4638,3,3,False,24,True,False
33.8273,-118.3898,11,4,False,24,True,False
33.8683,-118.0848,3,4,False,25,True,False
33.8583,-118.4468,2,4,False,25,False,False
33.9043,-118.0658,4,5,False,24,True,False
33.7953,-118.2138,0,5,False,25,False,False
33.8033,-118.3628,6,1,False,25,True,False
33.7983,-118.2908,6,2,False,24,False,False
33.9123,-118.4878,2,3,False,25,True,False
33.7873,-118.3628,7,4,False,27,False,False
33.8693,-118.4528,6,1,False,25,False,False
34.0473,-118.0328,11,3,False,23,False,False
33.7863,-118.3178,6,4,False,26,False,False
33.8463,-118.4378,1,4,False,25,False,False
34.0653,-118.4938,0,4,False,22,False,False
33.9103,-118.4818,2,2,False,25,True,False
33.8503,-118.0938,7,2,False,26,False,False
33.8913,-118.4688,0,2,False,25,False,False
33.8163,-118.1378,6,3,False,26,False,False
33.8193,-118.4138,5,3,False,26,True,False
33.9013,-118.5038,6,4,False,27,True,False
33.8353,-118.4108,8,1,False,25,False,False
33.8003,-118.3778,6,1,False,26,True,False
33.7813,-118.2628,3,4,False,26,False,False
33.7973,-118.2328,2,4,False,24,False,False
33.7903,-118.2928,11,1,False,25,False,False
33.7873,-118.2328,11,3,False,25,True,False
33.9093,-118.4678,9,3,False,23,False,False
33.8023,-118.3298,5,3,False,24,False,False
33.8313,-118.1288,10,4,False,25,True,False
34.0433,-118.0398,11,1,False,23,False,False
33.8303,-118.4138,2,2,False,25,False,False
34.0433,-118.0418,9,3,False,22,False,False
33.8283,-118.1408,7,3,False,25,True,False
33.8003,-118.3128,1,3,False,24,False,False
33.8283,-118.1288,11,1,False,25,True,False
33.7273,-118.3288,10,2,False,32,True,False
33.8023,-118.3708,5,2,False,26,True,False
33.7923,-118.3098,2,2,False,25,False,False
33.7843,-118.3178,1,2,False,26,False,False
33.8313,-118.4268,1,2,False,26,False,False
33.8033,-118.1558,0,2,False,26,False,False
33.8603,-118.1068,5,4,False,24,True,False
34.0403,-118.5048,3,4,False,23,True,False
33.7643,-118.2058,0,1,False,28,True,False
33.8023,-118.1868,5,3,False,25,False,False
33.9153,-118.0628,10,2,False,24,True,False
33.9013,-118.4708,10,2,False,24,False,False
33.8873,-118.4678,5,2,False,25,False,False
33.8523,-118.4298,4,2,False,24,True,False
33.9153,-118.0578,2,2,False,24,True,False
33.8253,-118.4158,8,3,False,26,True,False
33.8413,-118.1258,3,4,False,24,False,False
33.8553,-118.4298,6,1,False,24,True,False
33.8653,-118.4408,0,2,False,24,False,False
33.8953,-118.0608,4,4,False,25,True,False
33.8693,-118.4498,0,1,False,25,False,False
33.9423,-118.0518,5,2,False,24,True,False
33.9233,-118.4938,2,2,False,25,False,False
33.8033,-118.4198,0,2,False,28,False,False
33.8473,-118.4338,8,1,False,25,True,False
34.0523,-118.4978,7,2,False,22,True,False
33.8873,-118.4628,4,3,False,24,False,False
33.8143,-118.3668,11,4,False,24,True,False
33.8553,-118.4598,4,4,False,26,False,False
33.8303,-118.4628,3,4,False,28,False,False
33.8173,-118.1148,8,2,False,27,False,False
34.0443,-118.4908,3,2,False,22,True,False
33.8093,-118.1598,3,3,False,25,False,False
33.8603,-118.4588,3,3,False,26,False,False
33.8133,-118.4168,1,4,False,27,False,False
33.7543,-118.3568,0,4,False,30,False,False
33.8803,-118.0738,0,2,False,25,False,False
33.7493,-118.1148,0,2,False,33,False,False
33.8003,-118.1918,1,4,False,25,True,False
33.7623,-118.2418,0,1,False,28,True,False
33.8503,-118.1048,1,2,False,25,False,False
33.9403,-118.4898,9,3,False,24,False,False
33.8413,-118.1068,9,3,False,26,True,False
33.8693,-118.0878,3,4,False,25,True,False
33.8583,-118.4518,9,1,False,26,True,False
33.8363,-118.0858,6,2,False,27,False,False
33.7923,-118.2228,7,3,False,25,True,False
33.8093,-118.1368,6,3,False,27,False,False
33.8083,-118.3698,3,2,False,25,False,False
33.7833,-118.3748,2,2,False,28,False,False
33.8203,-118.4268,2,2,False,27,False,False
33.8133,-118.1208,1,2,False,27,True,False
33.8743,-118.0698,11,3,False,26,True,False
33.9203,-118.4878,11,1,False,25,False,False
33.8543,-118.1148,10,1,False,24,False,False
33.8683,-118.4488,8,1,False,25,False,False
33.8363,-118.4448,7,2,False,27,False,False
33.8353,-118.4218,6,2,False,25,False,False
33.8413,-118.1108,1,4,False,25,False,False
33.8063,-118.3698,3,2,False,25,False,False
34.0073,-118.0368,2,2,False,23,False,False
33.9323,-118.4878,4,4,False,24,True,False
33.8603,-118.0698,11,1,False,27,False,False
34.0253,-118.5098,2,2,False,24,True,False
33.8253,-118.1148,7,1,False,26,False,False
33.8633,-118.4388,0,2,False,24,False,False
33.8583,-118.4418,11,3,False,25,True,False
33.8383,-118.4298,10,3,False,26,True,False
33.8193,-118.1618,7,3,False,24,True,False
33.8573,-118.0988,4,2,False,25,False,False
33.5333,-118.2628,0,2,False,51,False,False
33.8003,-118.2358,7,3,False,24,True,False
33.8913,-118.4748,5,3,False,25,True,False
33.9203,-118.4898,4,3,False,25,True,False
33.8003,-118.3728,4,3,False,26,False,False
33.8273,-118.3928,7,4,False,24,True,False
33.8473,-118.4448,6,4,False,26,False,False
33.8463,-118.1018,3,4,False,25,True,False
33.7893,-118.2388,1,4,False,25,False,False
33.8983,-118.0588,4,2,False,25,True,False
33.8243,-118.1148,4,2,False,26,False,False
33.7323,-118.2058,0,4,False,31,True,False
33.8313,-118.1148,0,4,False,26,False,False
33.8333,-118.1048,9,1,False,26,False,False
33.7013,-118.2678,0,2,False,34,False,False
33.8463,-118.4658,5,3,False,27,True,False
33.8023,-118.1808,2,3,False,25,False,False
33.7813,-118.2218,9,1,False,26,False,False
33.8873,-118.4898,8,1,False,27,False,False
33.7813,-118.2218,0,2,False,26,False,False
33.7753,-118.2808,11,3,False,26,True,False
33.9313,-118.0418,10,3,False,25,True,False
33.8243,-118.1298,0,3,False,26,False,False
33.7953,-118.2688,7,1,False,24,False,False
33.8993,-118.4688,5,2,False,24,False,False
33.8883,-118.4608,3,2,False,24,False,False
34.0603,-118.0388,3,3,False,23,False,False
33.7923,-118.3508,5,2,False,26,True,False
33.7673,-118.2778,6,3,False,27,False,False
33.8093,-118.1698,9,1,False,25,False,False
33.8443,-118.4448,8,4,False,26,True,False
33.9323,-118.4988,4,1,False,25,True,False
33.9213,-118.0638,0,2,False,23,False,False
33.8583,-118.4218,4,4,False,24,False,False
33.8463,-118.4228,4,4,False,25,False,False
33.8243,-118.4118,3,4,False,26,False,False
33.7983,-118.1758,0,2,False,26,False,False
33.7983,-118.3428,4,3,False,25,False,False
33.7833,-118.2778,3,3,False,26,False,False
33.7973,-118.3188,2,3,False,25,False,False
34.0553,-118.0388,3,4,False,23,False,False
34.0413,-118.0288,3,4,False,24,False,False
33.8023,-118.1698,0,4,False,26,False,False
33.8093,-118.4358,0,4,False,28,False,False
33.8033,-118.3668,8,2,False,25,False,False
33.8223,-118.4418,4,2,False,28,False,False
33.8253,-118.1188,7,3,False,26,True,False
33.8143,-118.3898,4,3,False,25,False,False
33.8653,-118.0908,4,4,False,25,False,False
33.7673,-118.2678,1,4,False,27,False,False
33.7753,-118.2678,1,4,False,26,False,False
33.8163,-118.4088,0,4,False,26,False,False
33.7623,-118.2678,0,4,False,28,False,False
33.8303,-118.4448,8,1,False,27,False,False
34.0473,-118.0388,3,1,False,23,False,False
34.0223,-118.5038,2,2,False,23,True,False
33.8363,-118.4088,8,3,False,25,True,False
33.7493,-118.3538,2,4,False,30,False,False
33.8113,-118.4248,1,4,False,27,False,False
33.8543,-118.4498,5,3,False,26,False,False
33.7813,-118.3668,4,3,False,28,False,False
34.0553,-118.4988,8,4,False,22,True,False
33.8143,-118.1258,6,4,False,27,False,False
33.8163,-118.4078,0,4,False,26,False,False
33.8173,-118.4088,0,4,False,26,False,False
33.8353,-118.1268,7,1,False,25,False,False
34.0543,-118.0358,5,1,False,23,False,False
33.8353,-118.3968,4,1,False,24,False,False
33.9503,-118.0328,3,2,False,25,False,False
33.8693,-118.0778,3,3,False,25,False,False
33.8883,-118.4638,5,4,False,24,True,False
33.9063,-118.4748,10,1,False,24,False,False
33.8933,-118.0518,2,1,False,26,False,False
33.8003,-118.2168,9,3,False,24,False,False
34.0653,-118.5008,3,3,False,23,True,False
34.0703,-118.0318,2,3,False,23,False,False
33.8543,-118.0908,2,3,False,26,True,False
33.8163,-118.0988,3,1,False,28,False,False
34.0323,-118.0258,9,3,False,24,False,False
33.9203,-118.4908,8,3,False,25,True,False
33.8063,-118.3348,5,3,False,24,False,False
33.8193,-118.3898,5,4,False,25,True,False
33.7533,-118.3298,4,4,False,29,False,False
33.7923,-118.4518,4,4,False,31,False,False
33.6853,-118.4188,0,4,False,38,False,False
33.7813,-118.2688,10,1,False,26,True,False
33.8553,-118.4218,2,1,False,24,True,False
33.8493,-118.0988,9,3,False,25,True,False
34.0493,-118.4928,9,1,False,22,False,False
33.8613,-118.1108,7,3,False,24,False,False
33.6393,-118.1818,0,2,False,41,False,False
33.8393,-118.1188,5,4,False,25,False,False
33.9173,-118.0478,10,2,False,25,True,False
33.8463,-118.1038,10,3,False,25,True,False
33.9613,-118.5098,9,4,False,25,False,False
33.8583,-118.4228,8,1,False,24,True,False
33.8823,-118.0748,0,2,False,25,False,False
33.8133,-118.3758,4,3,False,25,False,False
33.7893,-118.2768,7,4,False,25,False,False
33.8363,-118.4408,7,4,False,26,True,False
33.8773,-118.4418,6,4,False,23,True,False
34.0273,-118.5018,5,4,False,23,True,False
33.7483,-118.0928,0,2,False,34,False,False
34.0333,-118.5088,6,3,False,23,True,False
34.0403,-118.5068,5,4,False,23,True,False
33.8803,-118.4578,3,2,False,24,False,False
33.8543,-118.1018,4,3,False,25,True,False
33.8583,-118.4358,1,3,False,24,False,False
33.8443,-118.0988,4,2,False,26,False,False
33.8443,-118.1048,0,2,False,25,False,False
33.7813,-118.2628,11,3,False,26,True,False
33.7923,-118.1618,6,3,False,27,False,False
33.8553,-118.0848,2,3,False,26,True,False
33.8023,-118.4138,7,4,False,28,False,False
33.8333,-118.1268,5,4,False,25,False,False
33.6713,-118.1238,0,1,False,40,True,False
33.8553,-118.0998,4,1,False,25,False,False
33.9023,-118.4688,3,1,False,24,False,False
33.8873,-118.0638,4,2,False,25,True,False
33.8663,-118.0908,11,3,False,25,True,False
33.9013,-118.4658,3,4,False,24,True,False
33.8223,-118.4378,2,4,False,27,False,False
33.8363,-118.1208,11,1,False,25,True,False
33.8683,-118.4708,2,2,False,26,False,False
33.8253,-118.1378,6,3,False,25,False,False
34.0463,-118.5038,5,4,False,23,True,False
33.8143,-118.3788,0,2,False,25,False,False
33.7973,-118.3678,0,2,False,26,False,False
33.7833,-118.2608,11,3,False,26,True,False
33.8193,-118.1668,11,3,False,24,False,False
33.8083,-118.1448,8,3,False,26,True,False
33.7623,-118.2658,9,4,False,28,True,False
33.8093,-118.4078,8,3,False,27,False,False
33.9133,-118.4978,5,3,False,26,True,False
33.7943,-118.2608,10,1,False,25,True,False
33.8603,-118.4488,1,3,False,25,False,False
33.8243,-118.4008,0,3,False,25,True,False
34.0433,-118.0328,5,4,False,23,False,False
33.8253,-118.4198,0,4,False,26,False,False
33.8223,-118.1618,6,1,False,24,False,False
33.8063,-118.4008,3,1,False,27,False,False
33.8473,-118.4278,7,3,False,25,True,False
33.8223,-118.1188,3,3,False,26,False,False
33.8163,-118.4028,2,3,False,26,False,False
33.8683,-118.4358,1,3,False,24,True,False
33.7833,-118.3948,1,4,False,28,False,False
34.0613,-118.5048,0,4,False,23,False,False
33.7833,-118.2308,8,3,False,26,True,False
33.8143,-118.3518,2,2,False,24,True,False
33.7563,-118.2678,9,3,False,28,True,False
34.0103,-118.4978,6,3,False,23,True,False
33.7953,-118.2888,4,3,False,24,False,False
33.7683,-118.3188,2,2,False,28,False,False
33.8273,-118.0968,7,3,False,27,True,False
34.0053,-118.5018,9,1,False,23,False,False
33.8473,-118.4308,1,1,False,25,True,False
33.8663,-118.0798,4,2,False,26,False,False
33.8393,-118.4268,0,2,False,25,False,False
34.0553,-118.5148,1,4,False,24,False,False
33.8363,-118.1158,0,4,False,25,False,False
34.0573,-118.5128,0,4,False,24,False,False
33.8223,-118.1258,0,4,False,26,False,False
33.8953,-118.0588,2,2,False,25,True,False
34.0433,-118.0248,11,3,False,24,False,False
33.8193,-118.4158,2,3,False,26,True,False
33.8333,-118.4188,1,3,False,25,False,False
33.8363,-118.4248,6,4,False,25,False,False
33.8933,-118.4708,1,2,False,25,True,False
33.7783,-118.3838,0,2,False,28,True,False
33.8693,-118.4388,5,4,False,24,True,False
33.8243,-118.3888,3,2,False,25,False,False
33.8163,-118.1538,3,3,False,25,False,False
33.9093,-118.4788,1,4,False,24,False,False
33.7943,-118.3018,6,2,False,25,True,False
33.8333,-118.1258,2,2,False,25,False,False
33.8393,-118.1108,1,3,False,25,False,False
33.8463,-118.4228,0,3,False,25,False,False
33.7673,-118.3378,3,4,False,28,False,False
33.8283,-118.1208,5,4,False,26,False,False
33.8083,-118.1888,1,4,False,24,True,False
33.9553,-118.0368,7,1,False,24,True,False
33.8803,-118.0688,4,1,False,25,False,False
33.7983,-118.3178,4,1,False,25,False,False
34.0293,-118.0338,2,1,False,23,False,False
33.8903,-118.0768,3,2,False,24,True,False
33.8283,-118.3968,0,2,False,25,False,False
33.8963,-118.0668,4,3,False,25,True,False
33.9863,-118.0358,10,1,False,24,False,False
33.9943,-118.0398,8,1,False,23,False,False
33.7123,-118.4568,0,2,False,38,False,False
33.8433,-118.4218,5,4,False,25,False,False
33.8843,-118.0628,5,2,False,26,False,False
33.8473,-118.1018,1,2,False,25,False,False
33.8393,-118.1148,0,2,False,25,False,False
33.8713,-118.4498,10,3,False,24,True,False
33.8273,-118.3968,0,3,False,25,True,False
33.8493,-118.4718,0,3,False,28,True,False
34.0083,-118.4928,0,3,False,22,False,False
34.0053,-118.0388,1,4,False,23,False,False
33.7813,-118.2798,0,4,False,26,False,False
33.8353,-118.1338,0,4,False,24,False,False
33.7903,-118.3678,4,1,False,27,False,False
33.8173,-118.1448,9,3,False,25,True,False
33.9323,-118.5038,5,3,False,25,True,False
33.9323,-118.0468,0,3,False,24,True,False
33.8433,-118.4108,2,2,False,24,False,False
33.4783,-118.2118,0,2,False,56,True,False
33.8993,-118.4638,9,3,False,24,False,False
33.8663,-118.4718,6,3,False,26,True,False
33.8333,-118.1448,1,3,False,24,False,False
33.8003,-118.2228,9,4,False,24,False,False
33.8683,-118.0778,8,1,False,26,False,False
33.8133,-118.1758,7,3,False,24,True,False
33.8473,-118.4358,6,3,False,25,False,False
33.7733,-118.2168,3,3,False,27,False,False
33.7983,-118.1568,3,3,False,27,False,False
33.8713,-118.4448,11,1,False,24,False,False
34.0293,-118.0468,5,2,False,22,False,False
33.8883,-118.4638,11,3,False,24,False,False
33.8683,-118.0558,6,3,False,27,True,False
34.0333,-118.4988,9,4,False,22,True,False
33.8603,-118.1048,4,4,False,24,True,False
33.9013,-118.4738,6,1,False,24,False,False
33.8883,-118.4578,10,3,False,24,False,False
33.8243,-118.1638,8,3,False,24,True,False
